,label,gry,b,g,r,h,s,v,l,a,bl,gry_std,b_std,g_std,r_std,h_std,s_std,v_std,l_std,a_std,bl_std,gry_min,b_min,g_min,r_min,h_min,s_min,v_min,l_min,a_min,bl_min,orb_gry1,orb_gry2,orb_gry3,orb_gry4,orb_gry5,orb_gry6,orb_gry7,orb_gry8,orb_gry9,orb_gry10,orb_gry11,orb_gry12,orb_gry13,orb_gry14,orb_gry15,orb_gry16,orb_gry17,orb_gry18,orb_gry19,orb_gry20,orb_b1,orb_b2,orb_b3,orb_b4,orb_b5,orb_b6,orb_b7,orb_b8,orb_b9,orb_b10,orb_b11,orb_b12,orb_b13,orb_b14,orb_b15,orb_b16,orb_b17,orb_b18,orb_b19,orb_b20,orb_g1,orb_g2,orb_g3,orb_g4,orb_g5,orb_g6,orb_g7,orb_g8,orb_g9,orb_g10,orb_g11,orb_g12,orb_g13,orb_g14,orb_g15,orb_g16,orb_g17,orb_g18,orb_g19,orb_g20,orb_r1,orb_r2,orb_r3,orb_r4,orb_r5,orb_r6,orb_r7,orb_r8,orb_r9,orb_r10,orb_r11,orb_r12,orb_r13,orb_r14,orb_r15,orb_r16,orb_r17,orb_r18,orb_r19,orb_r20,orb_l1,orb_l2,orb_l3,orb_l4,orb_l5,orb_l6,orb_l7,orb_l8,orb_l9,orb_l10,orb_l11,orb_l12,orb_l13,orb_l14,orb_l15,orb_l16,orb_l17,orb_l18,orb_l19,orb_l20,orb_a1,orb_a2,orb_a3,orb_a4,orb_a5,orb_a6,orb_a7,orb_a8,orb_a9,orb_a10,orb_a11,orb_a12,orb_a13,orb_a14,orb_a15,orb_a16,orb_a17,orb_a18,orb_a19,orb_a20,orb_bl1,orb_bl2,orb_bl3,orb_bl4,orb_bl5,orb_bl6,orb_bl7,orb_bl8,orb_bl9,orb_bl10,orb_bl11,orb_bl12,orb_bl13,orb_bl14,orb_bl15,orb_bl16,orb_bl17,orb_bl18,orb_bl19,orb_bl20,orb_h1,orb_h2,orb_h3,orb_h4,orb_h5,orb_h6,orb_h7,orb_h8,orb_h9,orb_h10,orb_h11,orb_h12,orb_h13,orb_h14,orb_h15,orb_h16,orb_h17,orb_h18,orb_h19,orb_h20,orb_s1,orb_s2,orb_s3,orb_s4,orb_s5,orb_s6,orb_s7,orb_s8,orb_s9,orb_s10,orb_s11,orb_s12,orb_s13,orb_s14,orb_s15,orb_s16,orb_s17,orb_s18,orb_s19,orb_s20,orb_v1,orb_v2,orb_v3,orb_v4,orb_v5,orb_v6,orb_v7,orb_v8,orb_v9,orb_v10,orb_v11,orb_v12,orb_v13,orb_v14,orb_v15,orb_v16,orb_v17,orb_v18,orb_v19,orb_v20
117,2,79.41477098334012,36.6326891048058,92.5747983556488,69.91059720943338,42.24320598165451,156.3308627812077,92.57722362270492,92.53793630906556,109.28020388344628,156.84048585847913,15.043699935380465,12.691875000635797,15.366226205212424,16.269470077862835,2.644167249832252,20.71305498608928,15.371690496848869,16.200652425630743,2.5622877886734656,3.4638482013050638,22.0,1.0,28.0,13.0,19.0,37.0,28.0,23.0,101.0,137.0,24.0,7.0,9.0,25.0,7.0,6.0,8.0,7.0,26.0,24.0,4.0,16.0,14.0,21.0,16.0,9.0,13.0,5.0,4.0,14.0,12.0,30.0,14.0,13.0,14.0,12.0,11.0,7.0,7.0,5.0,38.0,12.0,8.0,22.0,6.0,24.0,5.0,6.0,20.0,12.0,12.0,21.0,8.0,13.0,3.0,5.0,31.0,17.0,8.0,10.0,27.0,8.0,14.0,7.0,36.0,4.0,21.0,32.0,10.0,4.0,9.0,23.0,9.0,13.0,35.0,18.0,9.0,11.0,21.0,12.0,6.0,10.0,8.0,16.0,6.0,19.0,29.0,21.0,17.0,13.0,26.0,14.0,9.0,13.0,35.0,6.0,16.0,8.0,7.0,9.0,17.0,34.0,17.0,17.0,28.0,3.0,27.0,5.0,10.0,20.0,0.0,1.0,2.0,2.0,8.0,12.0,10.0,11.0,12.0,1.0,14.0,3.0,14.0,6.0,0.0,8.0,0.0,8.0,6.0,0.0,4.0,14.0,18.0,1.0,24.0,7.0,0.0,0.0,9.0,26.0,6.0,18.0,4.0,0.0,4.0,0.0,21.0,6.0,0.0,2.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,7.0,0.0,8.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,16.0,29.0,29.0,10.0,47.0,20.0,21.0,22.0,36.0,18.0,17.0,39.0,37.0,21.0,28.0,43.0,14.0,18.0,14.0,16.0,10.0,6.0,5.0,11.0,7.0,13.0,14.0,14.0,28.0,20.0,18.0,27.0,8.0,12.0,0.0,32.0,30.0,17.0,5.0
118,2,76.49680514140722,35.69723666176888,90.31331839312504,64.934207520728,44.082535840855485,155.60312040798686,90.32260354737342,89.7291624222893,108.30791028466652,155.85643818025792,14.335073640628368,12.574004515023276,15.027591121581354,15.359069338040245,2.994523339159012,25.505965657610343,15.063970739453335,15.790980159339144,3.2408184985304747,4.820816269122609,10.0,1.0,10.0,8.0,18.0,14.0,11.0,7.0,97.0,126.0,15.0,10.0,21.0,23.0,4.0,18.0,31.0,10.0,14.0,22.0,11.0,12.0,12.0,15.0,8.0,14.0,18.0,5.0,10.0,11.0,5.0,17.0,18.0,18.0,21.0,9.0,7.0,29.0,14.0,33.0,22.0,11.0,28.0,21.0,10.0,14.0,11.0,24.0,6.0,12.0,2.0,12.0,9.0,26.0,20.0,5.0,26.0,12.0,21.0,10.0,27.0,27.0,15.0,9.0,19.0,18.0,21.0,9.0,12.0,3.0,8.0,21.0,20.0,20.0,19.0,20.0,11.0,13.0,17.0,12.0,3.0,29.0,18.0,14.0,20.0,20.0,8.0,14.0,11.0,13.0,19.0,4.0,20.0,13.0,15.0,10.0,11.0,9.0,17.0,31.0,15.0,30.0,18.0,11.0,29.0,8.0,11.0,18.0,20.0,11.0,9.0,3.0,3.0,10.0,10.0,8.0,0.0,11.0,8.0,0.0,6.0,9.0,8.0,7.0,0.0,10.0,0.0,7.0,16.0,0.0,9.0,13.0,11.0,14.0,6.0,9.0,0.0,1.0,2.0,38.0,9.0,17.0,5.0,0.0,1.0,3.0,19.0,13.0,0.0,0.0,1.0,3.0,2.0,0.0,3.0,0.0,4.0,7.0,2.0,6.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,5.0,4.0,0.0,28.0,30.0,32.0,35.0,24.0,16.0,27.0,18.0,15.0,46.0,18.0,33.0,18.0,27.0,22.0,16.0,12.0,19.0,26.0,38.0,28.0,30.0,20.0,7.0,17.0,16.0,17.0,1.0,4.0,12.0,9.0,9.0,20.0,17.0,13.0,4.0,24.0,24.0,21.0,9.0
119,2,65.35199276807317,34.34805959990216,77.00214830767595,54.34450027917365,46.217250272526655,141.30142777378958,77.00801893063199,76.29755124830501,110.72300656722769,150.24862939033792,12.45790320510405,8.751825343594252,13.769786294923888,12.585958952860704,2.8115382317907307,19.08755500696484,13.791589417996889,14.333988722047623,2.696782378615637,4.743560870078506,13.0,1.0,16.0,7.0,16.0,25.0,16.0,10.0,98.0,130.0,7.0,8.0,14.0,9.0,4.0,5.0,27.0,10.0,2.0,8.0,6.0,13.0,8.0,15.0,10.0,13.0,8.0,8.0,16.0,12.0,6.0,26.0,50.0,36.0,45.0,10.0,6.0,10.0,26.0,11.0,7.0,26.0,9.0,3.0,12.0,9.0,18.0,14.0,7.0,4.0,2.0,9.0,8.0,10.0,8.0,36.0,45.0,3.0,28.0,2.0,37.0,5.0,10.0,18.0,44.0,7.0,14.0,14.0,7.0,34.0,57.0,29.0,4.0,15.0,3.0,12.0,11.0,5.0,4.0,31.0,10.0,25.0,0.0,12.0,3.0,28.0,25.0,13.0,7.0,61.0,5.0,6.0,12.0,7.0,6.0,63.0,10.0,11.0,11.0,24.0,16.0,54.0,5.0,11.0,45.0,39.0,7.0,2.0,3.0,24.0,0.0,2.0,31.0,6.0,18.0,11.0,9.0,19.0,9.0,0.0,26.0,10.0,34.0,7.0,1.0,11.0,0.0,16.0,13.0,0.0,4.0,49.0,38.0,6.0,21.0,1.0,0.0,0.0,20.0,33.0,15.0,17.0,11.0,0.0,3.0,4.0,7.0,9.0,0.0,5.0,0.0,0.0,7.0,0.0,3.0,11.0,0.0,7.0,0.0,15.0,4.0,0.0,4.0,4.0,0.0,0.0,1.0,5.0,0.0,0.0,6.0,23.0,9.0,16.0,36.0,21.0,27.0,43.0,13.0,38.0,36.0,35.0,31.0,29.0,22.0,28.0,35.0,6.0,17.0,11.0,39.0,7.0,26.0,8.0,4.0,5.0,19.0,6.0,2.0,6.0,40.0,5.0,16.0,3.0,9.0,42.0,78.0,10.0,8.0,14.0
120,1,85.79881915464061,28.38763422035481,102.8758771827571,74.18526332968084,41.802281258014126,185.0557783321288,102.90098034644348,101.67065138833844,105.13064486046676,164.4740167393281,18.65855022554048,12.34752297067702,20.82737245794006,19.74704393513677,2.763293351615909,24.71922226561609,20.887006510759186,20.929209603329653,3.988023969299421,7.402332766199698,11.0,1.0,14.0,10.0,18.0,40.0,14.0,9.0,94.0,133.0,23.0,20.0,6.0,22.0,8.0,13.0,13.0,9.0,10.0,30.0,12.0,10.0,10.0,26.0,15.0,14.0,20.0,13.0,13.0,11.0,9.0,3.0,9.0,35.0,5.0,11.0,7.0,35.0,35.0,33.0,9.0,12.0,19.0,15.0,4.0,3.0,18.0,22.0,4.0,16.0,24.0,28.0,40.0,26.0,24.0,15.0,39.0,13.0,14.0,2.0,31.0,8.0,24.0,15.0,18.0,14.0,22.0,50.0,31.0,12.0,34.0,20.0,35.0,42.0,17.0,19.0,12.0,19.0,15.0,21.0,39.0,22.0,22.0,19.0,13.0,15.0,17.0,23.0,22.0,41.0,25.0,28.0,25.0,21.0,32.0,32.0,36.0,27.0,13.0,14.0,44.0,20.0,9.0,8.0,29.0,16.0,32.0,18.0,6.0,26.0,24.0,20.0,2.0,6.0,11.0,5.0,7.0,4.0,23.0,7.0,21.0,7.0,20.0,21.0,0.0,10.0,1.0,5.0,23.0,0.0,13.0,15.0,25.0,29.0,3.0,37.0,0.0,0.0,5.0,58.0,27.0,10.0,7.0,9.0,12.0,15.0,9.0,7.0,1.0,3.0,2.0,6.0,3.0,0.0,2.0,7.0,0.0,3.0,0.0,5.0,2.0,0.0,6.0,6.0,0.0,0.0,4.0,1.0,0.0,0.0,16.0,38.0,21.0,45.0,17.0,31.0,39.0,18.0,10.0,23.0,11.0,77.0,14.0,19.0,17.0,18.0,20.0,19.0,22.0,25.0,27.0,11.0,17.0,33.0,12.0,13.0,19.0,41.0,44.0,43.0,18.0,18.0,42.0,17.0,26.0,17.0,23.0,13.0,6.0,11.0
121,4,62.68800601956358,29.509243596303765,75.71302934537246,49.79644845748683,46.96851166290444,158.4703927765237,75.71459443190369,74.19782693754703,108.82697968397292,151.97086531226486,12.996327629005254,11.047405888904455,13.69119212848405,13.07325563773963,2.195013549301501,23.079193738255977,13.69413424284088,14.63259205100288,2.0205831386146365,3.1264082942476947,22.0,1.0,29.0,11.0,21.0,22.0,31.0,25.0,98.0,124.0,7.0,9.0,5.0,8.0,3.0,12.0,17.0,16.0,18.0,10.0,2.0,13.0,12.0,7.0,5.0,13.0,5.0,11.0,4.0,14.0,9.0,16.0,11.0,22.0,5.0,9.0,8.0,8.0,6.0,12.0,8.0,12.0,14.0,10.0,4.0,5.0,8.0,9.0,5.0,9.0,4.0,8.0,6.0,17.0,6.0,20.0,17.0,8.0,20.0,3.0,10.0,6.0,5.0,15.0,11.0,18.0,6.0,36.0,8.0,11.0,11.0,9.0,2.0,19.0,12.0,9.0,9.0,9.0,12.0,2.0,2.0,20.0,8.0,4.0,10.0,15.0,22.0,17.0,5.0,19.0,14.0,11.0,12.0,7.0,24.0,15.0,9.0,7.0,8.0,24.0,21.0,4.0,9.0,11.0,10.0,13.0,6.0,10.0,10.0,15.0,0.0,0.0,10.0,0.0,11.0,13.0,1.0,0.0,3.0,6.0,0.0,11.0,5.0,7.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,33.0,37.0,0.0,0.0,3.0,0.0,0.0,2.0,10.0,0.0,0.0,2.0,0.0,12.0,2.0,11.0,7.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,6.0,0.0,4.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,5.0,1.0,0.0,17.0,27.0,33.0,7.0,27.0,23.0,14.0,18.0,24.0,39.0,12.0,29.0,22.0,12.0,16.0,41.0,33.0,10.0,21.0,23.0,14.0,6.0,25.0,6.0,4.0,5.0,14.0,20.0,4.0,12.0,20.0,5.0,29.0,11.0,11.0,11.0,4.0,19.0,10.0,6.0
122,3,62.6148675925489,38.9953076503649,71.26102434241915,54.6549594467775,45.87904811337077,117.38449278325652,71.26187892228566,71.41708216025208,114.77511966739542,145.1671778417402,15.789377871182571,14.370806668619116,16.86067042967711,15.61654742676531,3.6318145048295167,31.23240348382949,16.863141330031336,17.922222898233294,3.3797389541091407,5.253140577952415,17.0,1.0,23.0,10.0,20.0,14.0,23.0,16.0,98.0,120.0,14.0,15.0,11.0,11.0,12.0,28.0,22.0,6.0,15.0,13.0,13.0,22.0,16.0,12.0,11.0,27.0,17.0,18.0,26.0,19.0,18.0,12.0,7.0,4.0,15.0,13.0,21.0,39.0,14.0,10.0,8.0,18.0,24.0,23.0,25.0,17.0,13.0,18.0,21.0,17.0,7.0,6.0,7.0,49.0,6.0,9.0,11.0,8.0,23.0,7.0,15.0,30.0,11.0,8.0,14.0,38.0,41.0,14.0,14.0,25.0,13.0,10.0,14.0,20.0,7.0,29.0,15.0,17.0,26.0,11.0,7.0,17.0,25.0,24.0,26.0,11.0,18.0,11.0,15.0,15.0,10.0,11.0,33.0,22.0,4.0,19.0,11.0,10.0,17.0,33.0,6.0,19.0,18.0,34.0,9.0,8.0,13.0,39.0,28.0,8.0,6.0,0.0,10.0,0.0,17.0,18.0,0.0,10.0,5.0,0.0,6.0,6.0,7.0,13.0,0.0,13.0,0.0,5.0,12.0,0.0,4.0,33.0,30.0,1.0,3.0,8.0,0.0,0.0,6.0,32.0,4.0,19.0,3.0,0.0,0.0,0.0,21.0,9.0,0.0,0.0,0.0,1.0,2.0,6.0,4.0,2.0,0.0,3.0,0.0,3.0,5.0,0.0,2.0,1.0,0.0,5.0,0.0,3.0,4.0,5.0,9.0,15.0,39.0,10.0,21.0,47.0,13.0,27.0,25.0,45.0,29.0,18.0,38.0,38.0,23.0,5.0,19.0,11.0,33.0,35.0,12.0,27.0,25.0,10.0,5.0,32.0,44.0,7.0,3.0,7.0,7.0,9.0,11.0,49.0,13.0,9.0,19.0,7.0,26.0,21.0
123,2,72.97423558284352,37.32581904570585,84.52092158010113,63.95075939527856,43.33630861404903,145.0447514825457,84.54817072638188,84.50257207486528,111.15068253871212,152.64729822967885,18.657200884829773,16.16808476667789,19.28474214942307,19.594663370329545,2.9128105077112214,26.620811269990533,19.293711288870465,20.106392617793382,2.813214587859279,5.117759713180178,25.0,1.0,33.0,15.0,12.0,3.0,33.0,27.0,99.0,122.0,22.0,6.0,8.0,31.0,0.0,22.0,6.0,12.0,30.0,27.0,12.0,27.0,6.0,35.0,37.0,6.0,6.0,9.0,5.0,7.0,26.0,34.0,18.0,27.0,9.0,9.0,3.0,38.0,33.0,29.0,35.0,3.0,44.0,1.0,16.0,6.0,13.0,14.0,2.0,3.0,9.0,2.0,10.0,30.0,6.0,22.0,30.0,7.0,14.0,13.0,31.0,9.0,5.0,12.0,30.0,12.0,25.0,43.0,7.0,23.0,22.0,39.0,6.0,18.0,37.0,29.0,12.0,16.0,12.0,17.0,11.0,24.0,22.0,12.0,30.0,11.0,31.0,9.0,15.0,17.0,15.0,16.0,14.0,18.0,40.0,24.0,6.0,5.0,11.0,16.0,7.0,22.0,13.0,11.0,31.0,21.0,4.0,19.0,35.0,22.0,4.0,1.0,12.0,7.0,10.0,18.0,11.0,9.0,9.0,0.0,10.0,9.0,14.0,5.0,3.0,8.0,0.0,11.0,11.0,0.0,1.0,40.0,39.0,3.0,9.0,9.0,0.0,0.0,6.0,22.0,1.0,24.0,11.0,0.0,10.0,1.0,27.0,8.0,0.0,2.0,6.0,4.0,6.0,1.0,1.0,6.0,1.0,9.0,3.0,2.0,1.0,11.0,3.0,8.0,8.0,3.0,3.0,14.0,0.0,1.0,16.0,7.0,34.0,11.0,40.0,50.0,5.0,19.0,4.0,13.0,12.0,5.0,60.0,41.0,14.0,87.0,19.0,16.0,19.0,22.0,31.0,18.0,21.0,2.0,12.0,10.0,13.0,24.0,7.0,4.0,23.0,6.0,18.0,23.0,9.0,17.0,26.0,41.0,23.0,21.0
124,2,92.07588829334938,36.74520932765762,107.74217757268288,82.41583784765017,40.88550354935175,168.29327295136002,107.76558036439374,107.41323912981169,106.817564275273,163.27285104187567,16.934282388848942,12.801837509032646,18.654980644201743,17.691203427696234,2.426422844828569,25.409498539799515,18.70882475273279,18.578408934976288,3.6316075211528185,6.847723355746522,27.0,1.0,33.0,21.0,16.0,34.0,33.0,29.0,99.0,137.0,12.0,18.0,18.0,17.0,5.0,12.0,29.0,1.0,12.0,4.0,8.0,20.0,18.0,20.0,12.0,10.0,10.0,3.0,12.0,19.0,21.0,20.0,14.0,8.0,10.0,16.0,21.0,29.0,3.0,27.0,20.0,19.0,29.0,17.0,11.0,14.0,17.0,26.0,4.0,15.0,7.0,16.0,21.0,22.0,14.0,3.0,40.0,16.0,19.0,0.0,21.0,19.0,10.0,4.0,12.0,16.0,36.0,37.0,12.0,3.0,4.0,20.0,23.0,20.0,20.0,12.0,13.0,9.0,22.0,9.0,16.0,21.0,10.0,32.0,23.0,7.0,21.0,27.0,15.0,14.0,8.0,30.0,20.0,10.0,36.0,4.0,26.0,21.0,7.0,22.0,14.0,19.0,21.0,14.0,21.0,0.0,22.0,10.0,14.0,19.0,15.0,24.0,3.0,6.0,14.0,9.0,2.0,12.0,6.0,11.0,21.0,5.0,13.0,4.0,1.0,11.0,0.0,10.0,15.0,5.0,5.0,32.0,26.0,10.0,12.0,14.0,3.0,0.0,14.0,49.0,6.0,7.0,9.0,13.0,19.0,10.0,8.0,3.0,0.0,1.0,6.0,7.0,5.0,0.0,3.0,1.0,0.0,3.0,0.0,5.0,3.0,3.0,0.0,6.0,1.0,0.0,6.0,4.0,0.0,0.0,19.0,37.0,38.0,30.0,17.0,20.0,28.0,12.0,12.0,27.0,21.0,56.0,26.0,10.0,14.0,24.0,28.0,15.0,25.0,41.0,15.0,23.0,20.0,16.0,7.0,7.0,18.0,22.0,29.0,21.0,11.0,14.0,31.0,19.0,22.0,1.0,15.0,16.0,14.0,6.0
125,3,51.48402144562282,29.77557122840526,59.60327163151098,43.8418111376355,46.55150471568896,135.44043360857825,59.61150549837593,58.15861151332525,115.31327828435018,143.920878174774,21.074423088055216,16.56383442614958,22.23143506708293,21.00429331564215,3.627989570765787,31.292094997450345,22.251358206138857,24.78628926846011,2.763273517717516,4.830654827175939,9.0,1.0,12.0,4.0,20.0,9.0,12.0,7.0,104.0,120.0,14.0,13.0,9.0,61.0,5.0,2.0,14.0,5.0,75.0,11.0,5.0,19.0,12.0,12.0,14.0,13.0,16.0,9.0,7.0,8.0,19.0,19.0,6.0,11.0,5.0,15.0,18.0,10.0,6.0,13.0,8.0,11.0,35.0,14.0,17.0,22.0,17.0,20.0,17.0,13.0,12.0,14.0,7.0,21.0,4.0,4.0,16.0,27.0,20.0,11.0,14.0,34.0,16.0,9.0,6.0,17.0,42.0,7.0,1.0,9.0,6.0,11.0,2.0,19.0,8.0,21.0,9.0,16.0,26.0,10.0,9.0,29.0,11.0,31.0,20.0,8.0,5.0,4.0,31.0,10.0,4.0,5.0,21.0,11.0,10.0,6.0,26.0,2.0,31.0,25.0,15.0,16.0,29.0,24.0,16.0,8.0,38.0,17.0,21.0,4.0,3.0,3.0,8.0,0.0,0.0,2.0,0.0,3.0,5.0,2.0,8.0,8.0,8.0,17.0,1.0,7.0,0.0,0.0,10.0,0.0,7.0,10.0,13.0,12.0,7.0,11.0,0.0,0.0,5.0,33.0,5.0,6.0,4.0,0.0,4.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,4.0,0.0,2.0,3.0,0.0,0.0,5.0,0.0,5.0,1.0,0.0,0.0,1.0,18.0,36.0,33.0,16.0,21.0,15.0,26.0,27.0,19.0,56.0,21.0,19.0,24.0,41.0,37.0,12.0,37.0,6.0,20.0,16.0,15.0,25.0,24.0,2.0,4.0,24.0,25.0,3.0,9.0,14.0,4.0,16.0,12.0,15.0,29.0,5.0,15.0,7.0,33.0,10.0
126,2,90.8429140398022,35.67683959359606,108.77384701226904,76.70656935242847,43.37921126724431,172.71055855208726,108.84310003142618,107.34847134125614,103.7411573809814,163.77104431090103,16.17263601237906,13.49226760887143,16.170662167163204,19.05411063942277,3.254115665873923,21.571804303836156,16.37909575057208,16.814498021262256,3.091922488754293,5.195047940463905,32.0,1.0,43.0,19.0,21.0,49.0,43.0,38.0,96.0,142.0,13.0,4.0,16.0,7.0,5.0,7.0,22.0,10.0,10.0,7.0,9.0,5.0,10.0,22.0,9.0,10.0,12.0,4.0,11.0,9.0,13.0,4.0,18.0,32.0,3.0,19.0,7.0,20.0,7.0,37.0,20.0,14.0,10.0,6.0,7.0,22.0,13.0,14.0,8.0,14.0,15.0,14.0,15.0,22.0,7.0,7.0,29.0,6.0,16.0,6.0,18.0,10.0,5.0,6.0,19.0,7.0,17.0,40.0,13.0,1.0,0.0,16.0,10.0,23.0,27.0,12.0,6.0,15.0,8.0,3.0,9.0,33.0,9.0,10.0,7.0,29.0,25.0,13.0,6.0,29.0,23.0,28.0,8.0,11.0,17.0,4.0,15.0,3.0,20.0,22.0,14.0,8.0,8.0,5.0,12.0,8.0,17.0,13.0,10.0,31.0,4.0,5.0,1.0,3.0,1.0,2.0,3.0,30.0,10.0,0.0,12.0,2.0,24.0,3.0,1.0,2.0,0.0,3.0,9.0,5.0,2.0,10.0,16.0,8.0,10.0,6.0,3.0,0.0,41.0,26.0,6.0,11.0,4.0,4.0,2.0,3.0,10.0,14.0,0.0,4.0,0.0,2.0,5.0,0.0,1.0,5.0,0.0,4.0,2.0,6.0,1.0,0.0,5.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,15.0,26.0,36.0,27.0,24.0,36.0,40.0,17.0,10.0,24.0,27.0,28.0,23.0,28.0,12.0,17.0,22.0,11.0,15.0,27.0,14.0,17.0,13.0,4.0,9.0,13.0,12.0,28.0,12.0,16.0,17.0,12.0,34.0,11.0,15.0,2.0,6.0,25.0,8.0,7.0
127,3,92.53824505700678,45.8061404044385,108.27838960000888,79.44075069107541,44.21623721926796,148.33343139758207,108.29746772206002,107.66710703065156,106.15512839015508,158.9472673379442,16.111431060497832,14.453552997091984,16.11532544477897,18.42331759297353,3.0739019145480926,24.799696041049963,16.180667708311297,16.68724533932394,2.670650400757197,5.573698581465457,28.0,1.0,37.0,16.0,22.0,38.0,37.0,32.0,98.0,141.0,25.0,14.0,6.0,7.0,6.0,16.0,29.0,5.0,7.0,15.0,2.0,13.0,21.0,36.0,21.0,8.0,21.0,4.0,9.0,11.0,8.0,33.0,34.0,22.0,14.0,6.0,11.0,8.0,31.0,10.0,41.0,2.0,16.0,12.0,9.0,23.0,16.0,19.0,19.0,16.0,12.0,16.0,29.0,20.0,41.0,10.0,34.0,7.0,18.0,1.0,31.0,14.0,11.0,4.0,35.0,8.0,16.0,45.0,20.0,4.0,23.0,20.0,47.0,26.0,30.0,9.0,14.0,11.0,15.0,15.0,35.0,22.0,14.0,13.0,14.0,21.0,47.0,12.0,20.0,3.0,29.0,31.0,13.0,17.0,43.0,6.0,18.0,40.0,16.0,24.0,21.0,24.0,15.0,7.0,18.0,15.0,10.0,10.0,8.0,30.0,36.0,15.0,11.0,12.0,10.0,5.0,10.0,14.0,15.0,14.0,23.0,8.0,15.0,7.0,1.0,14.0,0.0,13.0,22.0,4.0,6.0,16.0,42.0,12.0,7.0,51.0,4.0,0.0,19.0,24.0,28.0,13.0,4.0,13.0,22.0,4.0,14.0,13.0,0.0,11.0,1.0,9.0,7.0,9.0,2.0,5.0,0.0,2.0,0.0,10.0,4.0,8.0,10.0,9.0,8.0,0.0,0.0,7.0,0.0,0.0,13.0,12.0,17.0,37.0,14.0,24.0,20.0,28.0,24.0,31.0,29.0,16.0,41.0,54.0,18.0,30.0,19.0,33.0,15.0,19.0,28.0,11.0,21.0,44.0,4.0,22.0,10.0,27.0,29.0,16.0,21.0,7.0,25.0,7.0,11.0,10.0,27.0,35.0,9.0,13.0
128,3,65.49322454100124,41.45336586337383,73.64814409175993,58.64405691186427,44.29987255565733,114.33600999641564,73.6749223386037,74.40490461587478,115.49511131466804,145.2621818869728,15.580685161524649,14.822135278282593,16.01957474160954,16.225804159541283,4.376203302678809,29.306633015848405,16.125217210992815,17.293234614706034,3.049650209295345,4.460878211803068,19.0,1.0,24.0,8.0,15.0,1.0,24.0,18.0,99.0,118.0,10.0,24.0,15.0,14.0,8.0,9.0,28.0,7.0,41.0,22.0,19.0,27.0,13.0,11.0,24.0,20.0,22.0,15.0,10.0,12.0,18.0,8.0,47.0,29.0,37.0,8.0,4.0,17.0,114.0,17.0,9.0,9.0,41.0,10.0,16.0,8.0,12.0,13.0,12.0,9.0,5.0,5.0,12.0,32.0,13.0,83.0,20.0,5.0,18.0,6.0,21.0,21.0,6.0,9.0,6.0,10.0,9.0,99.0,16.0,30.0,181.0,21.0,10.0,9.0,11.0,23.0,8.0,6.0,9.0,4.0,13.0,25.0,13.0,12.0,10.0,25.0,20.0,3.0,5.0,31.0,2.0,43.0,13.0,19.0,45.0,53.0,10.0,14.0,16.0,25.0,4.0,3.0,11.0,17.0,19.0,107.0,6.0,13.0,19.0,6.0,1.0,9.0,5.0,11.0,21.0,9.0,25.0,7.0,3.0,14.0,29.0,7.0,39.0,22.0,1.0,11.0,0.0,36.0,24.0,0.0,9.0,23.0,34.0,5.0,8.0,5.0,0.0,1.0,5.0,72.0,28.0,18.0,15.0,11.0,8.0,3.0,24.0,14.0,0.0,10.0,1.0,0.0,5.0,2.0,5.0,14.0,0.0,5.0,0.0,3.0,3.0,1.0,5.0,4.0,0.0,11.0,2.0,2.0,11.0,9.0,19.0,15.0,29.0,24.0,11.0,63.0,20.0,48.0,12.0,26.0,18.0,14.0,57.0,38.0,29.0,10.0,29.0,3.0,19.0,16.0,36.0,25.0,24.0,8.0,9.0,9.0,8.0,62.0,12.0,6.0,8.0,4.0,32.0,22.0,3.0,125.0,4.0,5.0,5.0,25.0
